scene,fold_id,band,method,maximum_coverage,supported_count,denominator_count,common_maximum_coverage
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,1.0,43262,43262,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,1.0,43262,43262,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,1.0,43262,43262,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,hard_mask,1.0,43262,43262,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,1.0,43262,43262,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,1.0,43262,43262,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,1.0,3600,3600,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,1.0,3600,3600,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,bounded_scene_constant_diffuse,1.0,3600,3600,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,hard_mask,1.0,3600,3600,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,soft_weight_k30,1.0,3600,3600,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,bounded_scene_constant_diffuse,1.0,3600,3600,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,hard_mask,1.0,3702,3702,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,soft_weight_k30,1.0,3702,3702,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,bounded_scene_constant_diffuse,1.0,3702,3702,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,hard_mask,1.0,3702,3702,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,soft_weight_k30,1.0,3702,3702,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,bounded_scene_constant_diffuse,1.0,3702,3702,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,hard_mask,1.0,3694,3694,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,soft_weight_k30,1.0,3694,3694,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,bounded_scene_constant_diffuse,1.0,3694,3694,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,hard_mask,1.0,3694,3694,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,soft_weight_k30,1.0,3694,3694,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,bounded_scene_constant_diffuse,1.0,3694,3694,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,hard_mask,1.0,42994,42994,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,soft_weight_k30,1.0,42994,42994,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,bounded_scene_constant_diffuse,1.0,42994,42994,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,hard_mask,1.0,42994,42994,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,soft_weight_k30,1.0,42994,42994,1.0
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,bounded_scene_constant_diffuse,1.0,42994,42994,1.0
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,hard_mask,0.8456239015817223,12029,14225,0.8456239015817223
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,soft_weight_k30,1.0,14225,14225,0.8456239015817223
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,1.0,14225,14225,0.8456239015817223
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.8456239015817223,12029,14225,0.8456239015817223
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,1.0,14225,14225,0.8456239015817223
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,bounded_scene_constant_diffuse,1.0,14225,14225,0.8456239015817223
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,hard_mask,0.9173674588665448,7527,8205,0.9173674588665448
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,soft_weight_k30,1.0,8205,8205,0.9173674588665448
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,bounded_scene_constant_diffuse,1.0,8205,8205,0.9173674588665448
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,hard_mask,0.9173674588665448,7527,8205,0.9173674588665448
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,soft_weight_k30,1.0,8205,8205,0.9173674588665448
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,bounded_scene_constant_diffuse,1.0,8205,8205,0.9173674588665448
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,hard_mask,0.8100381194409149,2550,3148,0.8100381194409149
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,soft_weight_k30,1.0,3148,3148,0.8100381194409149
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,bounded_scene_constant_diffuse,1.0,3148,3148,0.8100381194409149
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,hard_mask,0.8100381194409149,2550,3148,0.8100381194409149
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,soft_weight_k30,1.0,3148,3148,0.8100381194409149
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,bounded_scene_constant_diffuse,1.0,3148,3148,0.8100381194409149
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,hard_mask,0.8722982351774737,4399,5043,0.8722982351774737
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,soft_weight_k30,1.0,5043,5043,0.8722982351774737
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,bounded_scene_constant_diffuse,1.0,5043,5043,0.8722982351774737
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,hard_mask,0.8722982351774737,4399,5043,0.8722982351774737
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,soft_weight_k30,1.0,5043,5043,0.8722982351774737
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,bounded_scene_constant_diffuse,1.0,5043,5043,0.8722982351774737
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,hard_mask,0.9401395740584767,15627,16622,0.9401395740584767
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,soft_weight_k30,1.0,16622,16622,0.9401395740584767
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,1.0,16622,16622,0.9401395740584767
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.9401395740584767,15627,16622,0.9401395740584767
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,1.0,16622,16622,0.9401395740584767
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,bounded_scene_constant_diffuse,1.0,16622,16622,0.9401395740584767
