scene,fold_id,band,stratification,global_ranking,sufficient_strata,reversed_strata,global_winner_strict_advantage_strata,surface_heterogeneity_sensitive
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,ndvi,bounded_scene_constant_diffuse>hard_mask>soft_weight_k30,4,3,1,True
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,brightness,bounded_scene_constant_diffuse>hard_mask>soft_weight_k30,4,1,3,False
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,ndvi,bounded_scene_constant_diffuse>soft_weight_k30>hard_mask,4,3,1,True
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,brightness,bounded_scene_constant_diffuse>soft_weight_k30>hard_mask,4,2,2,True
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,ndvi,soft_weight_k30>hard_mask>bounded_scene_constant_diffuse,4,1,3,False
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,brightness,soft_weight_k30>hard_mask>bounded_scene_constant_diffuse,4,0,4,False
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,ndvi,bounded_scene_constant_diffuse>hard_mask>soft_weight_k30,4,3,3,True
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,brightness,bounded_scene_constant_diffuse>hard_mask>soft_weight_k30,4,2,3,True
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,ndvi,soft_weight_k30>hard_mask>bounded_scene_constant_diffuse,4,1,3,False
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,brightness,soft_weight_k30>hard_mask>bounded_scene_constant_diffuse,4,1,3,False
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,ndvi,bounded_scene_constant_diffuse>soft_weight_k30>hard_mask,4,2,4,True
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,brightness,bounded_scene_constant_diffuse>soft_weight_k30>hard_mask,4,2,2,True
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,ndvi,hard_mask>bounded_scene_constant_diffuse>soft_weight_k30,4,2,2,True
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,brightness,hard_mask>bounded_scene_constant_diffuse>soft_weight_k30,4,2,2,True
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,ndvi,hard_mask>soft_weight_k30>bounded_scene_constant_diffuse,4,1,3,False
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,brightness,hard_mask>soft_weight_k30>bounded_scene_constant_diffuse,4,2,2,True
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,ndvi,hard_mask>bounded_scene_constant_diffuse>soft_weight_k30,4,1,3,False
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,brightness,hard_mask>bounded_scene_constant_diffuse>soft_weight_k30,4,0,4,False
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,ndvi,bounded_scene_constant_diffuse>hard_mask>soft_weight_k30,4,2,3,True
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,brightness,bounded_scene_constant_diffuse>hard_mask>soft_weight_k30,4,1,3,False
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,ndvi,hard_mask>soft_weight_k30>bounded_scene_constant_diffuse,4,3,1,True
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,brightness,hard_mask>soft_weight_k30>bounded_scene_constant_diffuse,4,3,1,True
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,ndvi,soft_weight_k30>hard_mask>bounded_scene_constant_diffuse,4,3,1,True
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,brightness,soft_weight_k30>hard_mask>bounded_scene_constant_diffuse,4,3,1,True
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,ndvi,bounded_scene_constant_diffuse>hard_mask>soft_weight_k30,4,0,4,False
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,brightness,bounded_scene_constant_diffuse>hard_mask>soft_weight_k30,4,0,4,False
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,ndvi,bounded_scene_constant_diffuse>soft_weight_k30>hard_mask,4,1,3,False
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,brightness,bounded_scene_constant_diffuse>soft_weight_k30>hard_mask,4,1,3,False
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,ndvi,bounded_scene_constant_diffuse>hard_mask>soft_weight_k30,3,0,3,False
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,brightness,bounded_scene_constant_diffuse>hard_mask>soft_weight_k30,3,0,3,False
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,ndvi,soft_weight_k30>hard_mask>bounded_scene_constant_diffuse,3,1,2,False
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,brightness,soft_weight_k30>hard_mask>bounded_scene_constant_diffuse,3,2,1,True
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,ndvi,bounded_scene_constant_diffuse>hard_mask>soft_weight_k30,4,1,3,False
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,brightness,bounded_scene_constant_diffuse>hard_mask>soft_weight_k30,4,1,3,False
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,ndvi,soft_weight_k30>hard_mask>bounded_scene_constant_diffuse,4,2,2,True
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,brightness,soft_weight_k30>hard_mask>bounded_scene_constant_diffuse,4,3,1,True
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,ndvi,hard_mask>bounded_scene_constant_diffuse>soft_weight_k30,4,1,3,False
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,brightness,hard_mask>bounded_scene_constant_diffuse>soft_weight_k30,4,1,3,False
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,ndvi,soft_weight_k30>hard_mask>bounded_scene_constant_diffuse,4,3,1,True
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,brightness,soft_weight_k30>hard_mask>bounded_scene_constant_diffuse,4,3,1,True
