scene,fold_id,band,method,partition,population_count,supported_count,unsupported_count,coverage,reliability,count,bias,mae,median_absolute_error,p90_absolute_error
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,shadow,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,near_zero,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,lit,43262,43262,0,1.0,lit=1; cos_i<=0.1 unsupported,43262,-0.013798016939131397,0.020251769377946278,0.011350454795327512,0.048488427145592546
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k15,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k15,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k15,lit,43262,43262,0,1.0,w_30 observation-support ranking,43262,-0.013797906681622462,0.02025174418196503,0.011350564308464269,0.04848831677991041
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,lit,43262,43262,0,1.0,w_30 observation-support ranking,43262,-0.013798023848723329,0.02025177095711086,0.011350447932383725,0.048488434061963445
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k60,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k60,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k60,lit,43262,43262,0,1.0,w_30 observation-support ranking,43262,-0.01379801752585956,0.020251769512041072,0.011350454212560479,0.04848842773289634
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,shadow,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,near_zero,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,lit,43262,43262,0,1.0,w_30 observation-support ranking; not diffuse-success probability,43262,-0.01379800132482588,0.02025176580934793,0.01135047030421749,0.048488411515967896
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,hard_mask,shadow,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,hard_mask,near_zero,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,hard_mask,lit,43262,43262,0,1.0,lit=1; cos_i<=0.1 unsupported,43262,0.01821114947545217,0.04659891163517451,0.037504507746342064,0.09980702245284563
