scene,fold_id,band,method,status,spatial_dependence_warning,support_count,maximum_pair_distance_m,bin_1_pair_count,bin_1_semivariance,bin_2_pair_count,bin_2_semivariance,tail_sill
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,inconclusive_insufficient_lag_support,False,43262,8782.26622233692,82,0.0005443585128967724,4,0.00034982503900270347,0.0010222934915425379
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,inconclusive_insufficient_lag_support,False,43262,8782.26622233692,45,0.0002995971805811599,2,9.20233606542297e-05,0.0010292714836755055
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,inconclusive_insufficient_lag_support,False,43262,8782.26622233692,57,0.0003203289443675988,5,0.0001405369615477573,0.0009084807578474324
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,hard_mask,inconclusive_insufficient_lag_support,False,43262,8782.26622233692,36,0.0021929876834907765,2,0.0011387975430097914,0.0032449641779321707
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,inconclusive_insufficient_lag_support,False,43262,8782.26622233692,45,0.0024927533964051885,0,,0.0031989900771464005
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,inconclusive_insufficient_lag_support,False,43262,8782.26622233692,59,0.0021535424221184175,3,0.0025466646287425755,0.0032447452554897433
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,inconclusive_core_extent_below_8130m,False,3600,2528.734861546382,,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,inconclusive_core_extent_below_8130m,False,3600,2528.734861546382,,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,bounded_scene_constant_diffuse,inconclusive_core_extent_below_8130m,False,3600,2528.734861546382,,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,hard_mask,inconclusive_core_extent_below_8130m,False,3600,2528.734861546382,,,,,
