scene,fold_id,band,method,target_coverage,actual_coverage,maximum_coverage,comparison_scope,status,selected_count,denominator_count,median_absolute_error,p90_absolute_error,mae
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.01,0.01000878369007443,1.0,common_reachable,reachable,433,43262,0.010848697710808514,0.03620838677580338,0.015550471395638706
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.02,0.02001756738014886,1.0,common_reachable,reachable,866,43262,0.010467605934495989,0.035882563713417026,0.015325563023635533
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.03,0.03000323609634321,1.0,common_reachable,reachable,1298,43262,0.010237695855390586,0.033853141247799874,0.014648775185157666
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.04,0.04001201978641764,1.0,common_reachable,reachable,1731,43262,0.010121255672730783,0.03381758082102605,0.01456961897528723
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.05,0.05002080347649207,1.0,common_reachable,reachable,2164,43262,0.00979870314006141,0.033364675001681776,0.014241220999506615
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.06,0.06000647219268642,1.0,common_reachable,reachable,2596,43262,0.009873644817192159,0.033181174111404234,0.01438766877457293
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.07,0.07001525588276085,1.0,common_reachable,reachable,3029,43262,0.009928670404008098,0.03375107828165425,0.014625994080238297
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.08,0.0800009245989552,1.0,common_reachable,reachable,3461,43262,0.010004316128136091,0.03381758082102605,0.015015481149535496
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.09,0.09000970828902963,1.0,common_reachable,reachable,3894,43262,0.010122654054337755,0.03430438633102553,0.015546178788974522
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.1,0.10001849197910406,1.0,common_reachable,reachable,4327,43262,0.010221856944944964,0.034837634828463554,0.01580899574454447
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.11,0.11000416069529842,1.0,common_reachable,reachable,4759,43262,0.01026266669607058,0.03478455683986319,0.015728043030817304
